-0.204415473,-0.530414175,1.431269734,-1.924912622,-20.34218178
-0.739672107,-1.20951333,0.433714264,-0.563059511,-0.272050571
1.616451277,-0.086186768,-1.127120784,0.522251015,2.219139789
-0.808102319,-0.977239687,1.708299011,0.269436111,4.085849266
-0.294400143,-1.197408695,1.137356283,1.624920987,3.546802154
-1.438532298,-0.919002071,0.122709154,-1.397650499,-22.29903785
-0.531721729,-0.959014677,1.112663427,-0.133284717,-3.924793168
-1.759210717,0.422076904,-0.582157114,-1.140310132,2.894599699
-0.16363654,1.551533857,-1.866609137,0.707069774,4.258612946
-0.397787753,-1.477445783,1.888682327,-0.448069362,-0.125101383
0.803076054,1.399662606,-0.138388984,-0.096462972,9.799587277
-2.128380246,0.041832622,-0.885078411,0.616769795,0.122810867
-1.163366536,0.03452891,1.05042973,-0.555963353,-5.517643958
1.786493466,-0.658009206,0.999073504,-0.721106185,3.545557701
1.027200826,-0.570375385,1.674941706,-0.177619473,-5.378616773
-0.966060246,-1.303964861,-0.312685219,-0.190112519,5.704124447
-0.410193798,1.286721739,-1.693206212,1.058745447,3.782674906
-2.967469104,-0.928587556,1.805508111,0.040476295,-2.619261791
1.359736391,0.9695971,-0.104438185,0.467190313,0.356587586
0.847643091,-0.24499421,1.053437962,1.508714816,-17.63179634
0.4830576,1.580400348,-1.342890283,-0.787100411,7.456702101
0.587754629,0.472381559,-0.784111788,-0.281387745,-6.703048802
-2.073018729,0.957103732,0.121280937,-0.461534031,11.84547713
2.120591485,-0.59253621,1.239386363,-0.621283118,7.339805926
-0.110553372,0.832784168,-0.08098779,1.214625728,-2.146988966
-0.717498474,0.22300516,-0.717614567,-0.015946768,6.043581434
-0.941977737,-1.593983716,0.64541262,2.013511692,7.069033188
-0.429960232,-0.294609121,1.512854312,-1.238795507,-6.393658882
1.020386931,0.024900294,1.238487184,0.46669378,-8.600702118
-0.027606291,1.315566933,-1.393115199,0.326003304,21.98432125
0.364252642,-1.236313144,0.879102316,0.058078858,-8.728279068
0.240011995,-0.341409939,-1.405015677,-0.546578814,9.209092338
-0.66766304,1.139852752,-1.113547339,0.122212751,-5.985769423
-0.585355317,0.521532616,-0.383913608,-0.270437123,11.49389497
-0.380111083,-1.013345187,0.985336422,2.272091844,9.480726652
-0.648624433,0.449547517,0.285363354,0.685014354,11.17998728
-0.121036375,-1.072976578,0.979777707,-0.698501299,4.123942784
0.569680318,-0.672239548,2.082787203,1.595859388,8.359870513
0.777008774,-1.181106894,1.402726809,-0.071305268,-18.68560928
0.196623881,1.023258136,0.522702599,0.256404398,12.67300993
-0.646249174,-1.084242956,1.381699463,-0.541609819,1.929250618
0.122470422,0.296227252,1.021649743,1.359767838,-17.72394239
-0.996145118,1.194073653,-1.342995025,0.960126453,3.191344655
0.624008254,0.413715319,-0.82883887,-0.313605532,-0.538179308
0.323297645,0.941320332,-0.877920213,0.297977714,8.359225823
-0.943955471,-0.204741393,-1.234678481,-0.269853966,9.834284119
1.177822765,-0.356197326,0.797546593,-0.822197739,4.146965312
-0.284074004,-0.764451625,1.734383973,0.010241374,-4.195931451
-1.590430778,-0.269036922,-1.084301638,-0.725983327,-8.119821941
0.48204334,0.413698527,-0.844689063,0.022752719,-3.341826501
-1.97296913,-0.605399543,1.775761765,-0.703617835,-4.882790274
0.479353809,0.487585917,0.527702571,0.95835901,0.911923866
-0.669005281,-0.857976056,1.126134683,0.086656948,-3.637033785
0.517790828,1.814697281,-1.664734378,-1.925383506,-12.7928659
0.743149898,-1.169403649,2.138169997,0.986362846,-0.599640604
-0.070049334,0.635396804,-0.404290617,0.448445653,-15.31804475
-0.721407528,-0.357733234,1.027156374,0.245317357,-8.480485976
0.576153246,0.210881223,-0.731139259,-1.527006314,3.983634138
1.164306768,-0.124281694,1.211968004,0.591668924,-14.56577251
-1.800792742,0.987216186,0.604478216,1.394967963,13.25070063
0.629248773,-0.321583808,-1.474376342,-0.013234258,15.74684957
-0.622511422,-0.828967345,1.871977752,-0.366269855,-12.6932956
1.57243081,0.43604097,0.446751791,-0.218966183,11.31741038
-0.143702108,-1.269400738,1.661416828,-0.554841342,3.061816415
0.527748049,-0.032339972,0.862599027,0.502701113,-3.328299226
0.942031635,1.100972072,-1.299958983,1.636249587,-0.367452629
0.070780851,-0.262491082,-1.446191384,-0.856769102,5.547155384
0.423831317,0.258244953,-0.766118615,1.208804968,6.127541662
2.683298887,0.018411305,-0.824420425,0.585910759,15.52077658
-1.575713046,-0.824137284,-2.182877262,1.37637654,1.305368043
0.250672718,-0.011909914,1.063203311,1.713033301,-0.968581327
1.437107618,0.216632456,-0.647294875,0.077205998,4.707854442
1.066084086,-0.220742934,-0.992783478,0.59318918,5.951404155
1.586353544,-0.92355741,1.147365134,-1.767312874,19.14673324
1.619090735,-0.005114408,-0.665806004,-0.623599234,-8.169232033
-0.361320869,0.285492013,-0.639097933,1.356722483,14.3528265
0.541320036,0.570168212,0.68029176,0.076131901,2.629542958
-0.879185209,1.142056085,-1.430500666,-0.500730258,-16.112714
-0.671418119,0.836363732,-0.728685158,-1.239127217,24.52312499
0.929416584,1.125513099,-0.880281458,-0.608675417,-0.511072545
-0.758026759,-0.945368553,1.250088031,0.842931585,-16.43319289
-0.94956426,0.198270842,-0.248017964,0.056432149,-4.309255382
-0.646621509,1.604624309,0.126985941,-0.896607539,4.335913054
-0.802583282,-1.647970352,3.497222718,-0.157375984,-0.629387496
0.781904599,0.955512858,-0.108173077,-0.3887941,-2.669571028
0.637342868,-1.012052903,0.695230152,-0.363833639,-9.701683763
1.140635489,-0.001596856,-1.033085772,1.328065818,-11.48813178
-1.481856685,1.330917238,-1.633970322,-0.632421686,2.480480867
0.917805453,0.604196393,0.419831621,-0.057494226,-5.425037843
-1.182085077,0.436457043,-0.913594263,0.078836007,3.686563951
0.368665307,1.101381244,0.259600304,2.227853985,-9.974864872
-0.259411554,-0.99935435,0.427311133,1.436160667,0.997770116
-0.228934965,0.677664544,-0.258650305,1.44072494,4.345797183
0.010482443,0.122187559,-0.891950891,2.565508885,7.766219314
-1.489673422,-0.356824087,-1.068449192,1.027710509,19.08079033
-0.222208855,0.254341718,1.000473813,1.00062036,-12.91916379
-0.326915824,0.104815857,1.248586438,1.480358453,-1.113017334
-0.843938822,1.532646692,0.210547789,1.187754697,-1.747121922
0.809312382,-0.499692835,1.902269042,-0.312323549,-3.364246833
-0.352048891,-0.105530953,1.033719291,1.018626491,4.760322225
-0.444964504,0.310520701,-0.869006086,-0.594251059,1.899687307
1.269294048,0.018179488,1.080968678,-0.255616549,-5.01353939
-1.594450173,-1.240372529,2.159986816,1.374213319,-6.427374672
0.048689086,-0.924077156,0.767788421,0.605642858,-19.76740619
1.074913321,-1.155477204,1.3921862,-0.140309922,7.592955267
-1.631034822,1.331320241,-1.717330881,-1.774310497,-12.8985854
-0.280155305,-0.931962408,0.006703034,-0.740862702,0.106060331
0.24117174,0.598461497,0.871388873,-0.8120393,1.846616813
0.31512991,0.695425315,-0.808997964,-1.234868738,9.197226648
-0.22359788,1.431867368,0.334351119,1.093140439,12.38871127
-0.449652839,0.438970573,0.051900376,-0.898599849,12.06616693
-0.450958075,-0.98043692,1.595991728,-1.630862643,0.959936428
0.34370536,0.1438846,-0.646658541,0.111579521,0.413896956
0.287117623,-2.128905502,2.185386231,-0.867912524,-17.13382843
-1.191062478,-0.582701967,1.380063426,0.388376253,-6.574630693
1.787212502,-0.553346887,1.70642651,-1.684457756,18.0864283
0.013190404,-0.717680721,1.282743287,0.83448301,3.447620615
0.744418303,-0.949679678,0.870050156,1.180883912,-17.52200407
-1.209955876,-0.567239981,-1.505259895,-0.721031144,-6.429935087
-2.168059993,-1.375131472,0.792374817,0.570302612,7.707095439
1.282621487,-1.058885167,1.598476005,0.601277404,14.29404495
0.782882336,-0.205664183,1.065374606,1.336913415,2.788164339
1.419488597,0.665471948,-0.411768472,-1.485663474,-5.676115794
0.170084671,-0.725156046,1.569728703,0.445294556,10.80372356
2.845996618,1.473554622,-1.506569182,-0.167853998,-6.386419868
-1.073281519,0.185972935,-0.739851179,-0.844593176,-2.414416362
0.43448013,-0.41494172,-1.133846231,0.399475147,0.776120025
-0.229779556,1.140166161,-1.152084513,-0.445241057,1.588937304
-0.021832091,0.175130235,-0.598942543,0.421565696,25.69673605
-0.73391807,0.937815973,0.263699983,-2.570332982,-17.0245387
1.187596788,-1.415379295,0.718585219,-1.508590062,10.36542948
0.320646781,-1.478411263,0.409219252,-1.14925575,-17.29414504
-0.143895994,-0.051738268,-1.219194863,0.62598662,-7.163687354
-1.045516846,1.327955411,-1.770306375,-1.0264677,4.66096502
-1.098707316,1.047906186,-1.3471837,-0.408067872,6.633729547
-0.654363232,-0.452497809,-1.284523984,0.030051534,-11.3676759
-0.812220418,0.925453895,0.301664963,0.381268625,3.603801343
0.054826963,0.437801102,-0.433175137,-1.065565846,-9.545593948
-0.328491085,-0.762357679,1.420447121,0.901487406,-3.775042224
-0.308184354,-1.207780964,0.556067946,-1.390731361,-14.90803324
0.272633748,0.696567232,-0.651835094,-0.93924632,-5.457102489
-0.560046727,-1.257697351,2.420030722,-1.425279168,2.865858792
1.717850284,0.4176839,0.698002253,1.624931116,-5.475386412
2.021621374,-1.024343947,1.974409908,0.46716889,-3.778325971
-0.174040603,1.593191315,-1.690877953,0.287472207,-1.143340646
-1.040148906,1.326189868,-1.299187475,1.94321901,-17.75143163
0.212805074,2.517636359,-2.729760086,1.502684263,9.779047989
-0.216842601,0.626394089,0.508859584,-0.442287915,12.07545233
0.40421303,-1.10389909,1.382554656,1.43165545,-28.41540389
-2.870646057,-0.269413398,-1.105770827,-0.2437354,4.410908274
-0.971804412,0.411941707,-0.17784392,1.689340456,9.844459756
2.041760862,1.038174807,-0.789566763,0.928398704,9.74743212
-0.132791345,1.109335064,-1.303705191,0.252183451,1.962970119
1.171462675,0.491136262,-0.187288052,0.58854007,-12.06816579
-0.272954143,0.74182117,-0.089548567,0.101249282,9.486765039
-0.54808851,0.858505837,0.43597544,0.94535627,0.625809069
-1.271397099,-1.199120723,2.665785984,0.234246856,-9.955185224
-2.092837799,-1.028347242,0.020690483,1.35324432,-18.57560323
-0.376325156,1.507843395,-1.826517933,2.293458076,5.644929099
0.813800001,-0.722412714,-1.917605547,-0.525247054,-5.71989593
0.152828721,0.858616988,0.548134792,-0.151798737,-6.927435039
1.321466786,-0.770279067,1.831026645,-0.33726116,17.13125809
-0.824418441,0.835018192,0.253555687,-0.140361222,-4.40911556
-1.913512799,0.22901402,-0.642996621,-0.85415865,2.023224601
-2.333958297,-1.145424349,0.597432006,1.389387083,2.807416106
-1.264248479,1.328113325,-1.620049874,2.183395593,-3.962331731
0.871053186,-0.623294847,0.974887266,-0.326133057,21.32934153
0.987826228,-1.362030476,1.102942217,0.93047547,-0.691411818
-0.653856203,-0.521734982,-1.710521474,0.074039266,2.346016507
-1.00096344,0.80215235,-0.511029637,0.332392912,9.213868722
1.26464448,-0.651297364,1.369185028,-0.625707054,-8.550912726
0.500074891,0.882992825,-0.842310935,0.011950036,-23.20289255
0.163976315,-0.871666299,-0.471452205,-1.517055979,13.91775023
-0.536282815,0.335581632,-0.469463178,0.713620481,2.53947533
1.752208331,-0.968542939,1.584481872,0.866423809,-4.440576494
0.889527219,-0.173758692,1.356514594,1.844899074,-7.376370021
-0.500743945,-0.873516392,1.268428417,-0.472846079,8.049644901
-1.369006153,0.228937542,-0.961027502,1.222354834,-10.71002257
-0.738315394,-0.438408287,1.220167017,0.418817146,-4.302194244
1.09053357,0.813109651,-0.196320271,-0.417456549,11.10567934
0.010269544,-0.642150914,1.344061689,0.896735057,-2.888917625
0.650033596,0.018843361,0.50633526,1.106971505,4.402742332
-0.635788401,0.176398391,-0.722567877,0.120851887,6.887209157
0.383601191,-0.226709979,-1.102168006,-1.88929545,8.277238308
0.872414059,1.099108416,-1.206894124,-0.167454149,12.0092411
-0.526883628,1.5019417,-1.640289237,-0.68813713,1.476413727
-1.614467618,-0.453996831,-1.426121339,-0.192298254,3.072624126
-1.247734028,0.615017469,0.751762028,-0.908663635,-7.03333062
-0.301957465,-0.735780183,1.329280875,-0.003563075,-4.900658505
1.412000187,2.012443469,-2.337219116,-1.118762951,-3.396636522
-1.44477103,-1.469349904,-0.057075702,-0.641847695,-11.26476817
-0.810611329,1.265676986,0.235025221,-0.309098283,1.965538172
-0.212290597,-0.146156512,0.989778107,-0.171256467,-0.589928505
-1.220749745,0.300727855,0.382477126,0.127362407,-1.623200165
-0.026497069,0.59272828,-0.647407146,0.295955493,-3.116551087
0.55542784,-0.25519419,0.886983202,-0.486680789,2.739856925
1.750419752,-0.175554337,-1.476005937,-0.018795386,-1.228290527
0.894683883,1.031210916,-0.111707673,-0.495020008,-8.302560156
0.234923499,0.86418117,0.441203292,1.284937182,10.35764661
0.101446952,0.507041171,-0.058953653,-0.670927885,1.751292819
0.738524515,0.74773753,-0.811233718,2.56518259,2.887781404
1.602989005,-1.901708329,1.112722103,1.66283673,1.159789266
0.916997648,-1.162379958,-2.233803909,-0.253791278,4.662276842
0.231743882,0.28509824,1.19102636,0.170240058,-11.23943631
-1.022548955,-1.100708967,1.569680055,-1.232131354,20.97861691
0.805671018,0.923959069,0.071164043,-0.947790929,8.318647125
0.417041138,0.112457719,-0.812420424,-0.593459864,8.781769107
0.321761189,-0.402649016,-1.528155098,-0.162248447,13.69556711
0.010627363,1.465618453,-1.218634785,-0.481815651,1.319156107
-1.872549888,1.318269496,-0.986948445,0.053906569,-1.60887691
0.372293197,-1.220185982,-0.20568869,0.780599388,5.026364311
0.396529516,0.704642846,0.9532446,-0.267050226,13.07922159
-0.654061426,0.024818256,-0.940697432,0.023167629,-2.893257634
-1.016937934,-0.819670753,1.630619506,0.384100055,-15.34022035
-0.072035098,-0.890852335,0.405644693,-0.559379349,-4.614802365
0.219132023,-0.06367116,-0.888479434,0.280544696,-14.4197471
1.267214598,0.679065885,0.547862617,-0.248187283,7.311725355
-0.565739218,1.099375114,0.502960975,-0.260770461,-14.09520443
-1.156124716,-0.144390406,0.997046164,0.599866288,-7.034102141
0.074793812,-1.599665385,2.015388471,0.891763788,-15.52266979
-1.478580426,0.961416705,-0.709189981,1.080013968,-10.98262803
2.453056869,-0.008148779,-0.988161073,0.590934686,-4.919338861
-1.786437022,0.486964575,-0.526612289,0.304549378,-3.288149539
-1.675736653,-1.365274004,1.273360561,1.19148259,-14.01393941
-0.391924238,0.461236007,0.413930147,1.473278771,-13.37087897
-1.105271336,-0.938612544,0.093426357,-0.500633197,0.883914461
0.530893132,0.48643913,0.049016345,-0.096496223,15.94629005
0.209708811,-1.717241407,1.375942754,1.296852844,4.188466198
0.899670134,0.18417285,-0.896390636,-0.921069674,2.603054776
-0.565670901,-0.40274081,-1.293457437,-0.010653459,11.01141786
0.315320931,0.573005104,-0.485496117,1.090510591,13.50673552
0.186205366,-1.028657196,0.373968615,0.297836807,8.033042602
1.047383196,-0.67109801,1.36861213,0.042104492,-2.227539854
-1.335344978,0.850741388,-0.23678197,0.278891758,7.521820297
0.805050983,-0.105127581,1.147746149,-1.573959311,-1.653167074
-0.43491229,-1.192240767,0.508900312,-0.050634153,-6.663648418
0.118204039,0.399800454,-0.728798945,-0.807526109,-25.47626518
-1.355788094,0.780152696,0.233927169,-0.989957742,8.055364137
-0.797436136,-1.193915684,2.290300122,1.288877877,9.389872511
-1.189526622,0.119345528,0.90317399,-0.432896929,-0.893650998
-0.741997345,1.089580153,-0.825781574,0.006210257,10.45234929
-0.428747183,1.476743981,-1.313665746,1.038833197,-0.075321591
1.154119679,0.113479047,0.913687149,1.189665847,-3.872693381
-1.06176348,1.02259407,-0.947617777,-2.443641996,2.219643426
-0.174107848,-1.057374159,1.661570662,-0.819526011,-3.946166489
-0.700668827,-0.632730553,1.222618572,-1.555232805,2.627997891
-0.018403004,1.07173888,0.528852618,-0.395679926,7.58340764
2.761934612,-1.054359718,1.04504036,-0.27473754,-17.31455755
1.189499676,-1.113579774,-0.22556314,1.430469889,-15.98447401
0.058312188,1.087964046,-1.246834986,0.957499227,-4.208437913
-0.07190998,-0.526500839,-1.336002028,-1.71241645,-6.38042622
0.784112079,1.341353747,-1.437839808,-0.409856997,7.812845393
-2.065599314,-0.508408495,0.861433389,-0.977668763,-8.035611027
-1.353860561,-0.382949519,1.116760189,0.907789487,-8.288811396
0.049245905,0.553717484,0.686856627,0.253042775,-2.470768115
0.435371729,-1.150292098,1.684971761,1.124078805,2.043144103
1.889903656,-1.07973621,0.255108026,1.507648836,-3.60755848
-1.269023375,0.218793208,-0.810005153,-0.580031264,-1.982973024
-0.336902076,-0.338296204,-1.506581976,-0.458926117,3.231485871
1.113225162,-1.13458902,0.257382366,0.640135011,-3.050037696
-0.436811662,1.058000242,-1.428773425,1.043842833,8.575727156
0.786065006,0.377833849,0.130581111,-1.043615553,-1.829347744
0.653121149,0.554211838,-0.132070077,0.085095745,-19.06124506
-0.322746371,1.068386032,-0.506060547,-1.009909612,-3.331290927
0.329250833,0.953411516,0.343923784,0.436852593,8.662041624
0.471010334,0.177642985,0.772881335,-0.051153274,10.3717594
1.778343884,0.014449829,-0.928597809,-0.491599007,12.71446843
0.85705336,-1.390239236,1.748584808,0.532522589,6.734716644
-0.640574142,1.581686679,-1.646326595,1.496936578,-2.399699652
0.261795946,0.995903423,-0.635646835,0.197490585,-29.12395057
0.947638764,0.064235847,0.735257387,0.708922569,-13.02905484
-0.296241597,0.174034677,0.901666535,-0.347510093,30.24207358
0.106903573,-0.23955887,1.057941004,0.759775277,-14.37485891
-0.04555049,-1.263834374,1.057189924,-0.098691993,4.672718118
0.906145381,0.89797474,0.728611855,-0.012641515,-0.427977282
-0.193072409,-0.448353765,0.934450687,-0.649328256,-9.658198667
0.445034163,-0.018672837,-1.199404606,-0.522809243,-10.27048601
